"studylevel","method","field","value"
0,1,"beta","0.63842065464673636"
0,1,"SE","0.66726931638885778"
0,1,"F-test","1.5956953531234708"
0,1,"beta_standard","-0.0073483927252447753"
0,1,"SE_standard","0.011424989216354708"
0,1,"Hausman","0.93687031382064478"
0,1,"pub bias p-value","0.85016991481474979"
0,1,"egger_coef","-0.66747530411389489"
0,1,"egger_se","3.5334544157753771"
0,1,"peese_se2_coef","NA"
0,1,"peese_se2_se","NA"
0,1,"SE_instrumented_sum","11.466431361073562"
0,2,"beta","0.51544307872385098"
0,2,"SE","0.27228721555028895"
0,2,"F-test","1.5956953531234708"
0,2,"beta_standard","0.045432111481291511"
0,2,"SE_standard","0.024175446095830583"
0,2,"Hausman","3.0032992966483421"
0,2,"pub bias p-value","0.85016991481474979"
0,2,"egger_coef","-0.66747530411389489"
0,2,"egger_se","3.5334544157753771"
0,2,"peese_se2_coef","-0.069268057061113136"
0,2,"peese_se2_se","7.3691542333060722"
0,2,"SE_instrumented_sum","11.466431361073562"
0,3,"beta","0.63842065464673636"
0,3,"SE","0.66726931638885778"
0,3,"F-test","1.5956953531234708"
0,3,"beta_standard","0.25424800288842553"
0,3,"SE_standard","0.011424989216354708"
0,3,"Hausman","0.33711694809679404"
0,3,"pub bias p-value","0.85016991481474979"
0,3,"egger_coef","-0.66747530411389489"
0,3,"egger_se","3.5334544157753771"
0,3,"peese_se2_coef","NA"
0,3,"peese_se2_se","NA"
0,3,"SE_instrumented_sum","11.466431361073562"
0,4,"beta","0.63842065464673636"
0,4,"SE","0.66726931638885778"
0,4,"F-test","1.5956953531234708"
0,4,"beta_standard","-0.0073483927252447753"
0,4,"SE_standard","0.011424989216354708"
0,4,"Hausman","0.93687031382064478"
0,4,"pub bias p-value","0.85016991481474979"
0,4,"egger_coef","-0.66747530411389489"
0,4,"egger_se","3.5334544157753771"
0,4,"peese_se2_coef","NA"
0,4,"peese_se2_se","NA"
0,4,"SE_instrumented_sum","11.466431361073562"
1,1,"beta","0.98334666211243049"
1,1,"SE","1.5642676022210533"
1,1,"F-test","1.5956953531234708"
1,1,"beta_standard","-0.15353116046490545"
1,1,"SE_standard","0.27356017573319952"
1,1,"Hausman","0.54487259986104131"
1,1,"pub bias p-value","0.7636015324962242"
1,1,"egger_coef","-2.5024391034731228"
1,1,"egger_se","8.3205312105564779"
1,1,"peese_se2_coef","NA"
1,1,"peese_se2_se","NA"
1,1,"SE_instrumented_sum","11.466431361073562"
1,2,"beta","0.76389270524683572"
1,2,"SE","0.75670123399347122"
1,2,"F-test","1.5956953531234708"
1,2,"beta_standard","-0.30058798847825796"
1,2,"SE_standard","0.47735675901397795"
1,2,"Hausman","3.287001656043588"
1,2,"pub bias p-value","0.7636015324962242"
1,2,"egger_coef","-2.5024391034731228"
1,2,"egger_se","8.3205312105564779"
